# Time:1.0000
    32   3.906250e-03   1.317322e+00  -4.159457e+00   3.684780e-01   2.743777e-01   3.077978e-02  -9.037651e-02
    33   3.906250e-03   4.958814e-02  -1.984134e-02   7.000544e-02   4.964425e-01  -1.493722e-01   2.617185e-01
    34   3.906250e-03  -1.027896e+00  -1.111532e+00   3.953703e-01  -1.365896e-01   2.542084e-01   5.347710e-01
    35   3.906250e-03  -1.144886e-01   8.441060e-01   1.812055e-02   2.380594e-01   5.603329e-01   2.569752e-01
    36   3.906250e-03  -2.525347e-02  -7.444013e-02  -7.963098e-02  -1.510316e-01   8.384090e-02   4.350346e-01
    37   3.906250e-03   8.632552e-01   1.259857e+00   1.090583e+00  -2.950929e-01   5.794730e-02   3.344048e-01
    38   3.906250e-03   2.675095e-01   4.204905e-01   2.671777e-01  -2.402356e-02   2.974542e-01  -4.264008e-01
    39   3.906250e-03  -4.006979e+00  -4.302532e-01   2.250611e+00  -9.218246e-02   2.197523e-01   4.833940e-04
    40   3.906250e-03   3.826512e-02   1.139202e+00  -3.898435e-01  -3.320589e-01   2.259577e-02   3.881056e-01
    41   3.906250e-03  -5.609012e-01   5.277391e-01  -9.706721e-01  -1.679663e-01   4.368614e-01   1.770887e-01
    42   3.906250e-03   5.121102e-01  -1.045769e-02   4.284141e-01  -4.862475e-02   3.628470e-01  -5.467262e-01
    43   3.906250e-03  -2.765272e-01   4.503505e-01  -2.513203e-01   5.141808e-01   3.083973e-01  -5.107723e-01
    44   3.906250e-03   2.957645e+00  -5.772371e+00  -3.397058e+00   2.091172e-01  -1.204047e-01   4.112133e-02
    45   3.906250e-03   4.481355e-01  -1.845840e+00  -2.280128e+00   2.226957e-01   2.510796e-01   4.779177e-02
    46   3.906250e-03  -5.927231e-01   1.815608e+00  -8.330063e-01   8.361726e-02  -6.336439e-01   1.408200e-01
    47   3.906250e-03  -1.622913e+00  -1.427097e+00   3.747192e-01  -1.747722e-01  -6.837596e-02   1.437031e-04
    48   3.906250e-03  -1.375987e-01  -1.325724e-01   8.726564e-03  -2.724522e-01   7.295211e-01   3.532899e-01
    49   3.906250e-03   1.975004e-02  -1.840448e+00  -2.639391e+00   4.906325e-02   1.194792e-01  -2.820135e-01
    50   3.906250e-03  -6.469904e-01  -7.782997e-01   4.107464e-01  -4.057349e-01  -1.622542e-01  -4.656500e-01
    51   3.906250e-03   2.320632e+00   7.557677e-01   1.026051e+00  -8.477865e-02   8.226936e-02   2.220056e-01
    52   3.906250e-03  -2.171816e-01  -2.024816e-01  -1.440079e-01   5.436858e-01   7.800028e-01  -2.479348e-01
    53   3.906250e-03  -1.271469e-01  -1.576189e-01  -1.541396e-01   1.005804e+00  -6.175638e-02   1.244286e-01
    54   3.906250e-03   3.093526e-01  -2.834797e-01   6.592345e-01  -1.870757e-01   2.465220e-01  -4.970736e-01
    55   3.906250e-03   4.961322e-01   2.594188e-01   5.712379e-01   4.335143e-01   4.592015e-01   7.652748e-01
    56   3.906250e-03  -3.318354e-01   3.755669e-01   2.545734e-01  -3.466933e-01  -5.616688e-01  -1.738616e-01
    57   3.906250e-03  -1.121073e-01  -3.895756e-01   3.852878e-01   4.537952e-01  -6.689601e-01   3.942278e-01
    58   3.906250e-03   5.044596e-01   1.696083e-01  -6.937062e-01   2.105937e-01   5.996190e-01   7.722488e-01
    59   3.906250e-03  -4.337310e-01   1.476307e-02  -2.390240e-01  -1.975943e-01   4.790131e-01  -3.181356e-01
    60   3.906250e-03  -1.292557e+00   6.601902e-01   1.139653e+00   4.798315e-01  -2.295438e-02   4.942739e-02
    61   3.906250e-03  -8.031501e-01  -2.186588e-02  -6.261101e-01   5.858190e-03   5.009961e-01   7.096981e-02
    62   3.906250e-03   4.836793e-01  -1.151124e-01  -4.243746e-01  -5.015360e-01  -2.289192e-01  -7.817092e-02
    63   3.906250e-03   2.247375e-02  -1.045549e-01   2.229149e-01  -1.764203e-01   6.667843e-02   4.618978e-01
    64   3.906250e-03  -1.036647e-01  -3.320643e-01  -1.660586e-01  -3.718360e-01  -3.855521e-01  -1.595924e-01
    65   3.906250e-03  -1.327591e-01  -5.508457e-01  -1.102893e-01  -3.137669e-01  -3.047112e-01   6.125110e-02
    66   3.906250e-03   3.670269e-01  -5.270337e-02   4.522117e-01   3.814415e-01  -2.714140e-01   1.474403e-01
    67   3.906250e-03  -4.256180e-01   8.109093e-01  -1.421495e-01   1.135683e-01   7.226407e-01   4.876085e-01
    68   3.906250e-03   1.541337e-02   1.846997e-01   1.484234e-01   4.293735e-01   1.579446e-01   5.740663e-01
    69   3.906250e-03   1.064918e+00  -3.500409e-01  -6.262128e-01  -7.437415e-02   3.025169e-01   3.578152e-01
    70   3.906250e-03   4.338034e-01   3.204629e-01  -9.549221e-01  -5.004865e-01   3.075569e-01  -1.628480e-01
    71   3.906250e-03   1.587608e-01   2.750029e-01   2.682945e-01   7.652254e-01   2.979522e-01  -1.278549e-01
    72   3.906250e-03  -5.342534e-02   2.210369e-01   5.387268e-02   2.280466e-01  -7.441280e-01   5.046238e-01
    73   3.906250e-03  -4.022235e-02   6.323388e-02   1.669714e-01   9.142410e-02   4.892089e-01  -3.730345e-01
    74   3.906250e-03   3.832368e-01  -1.091483e+00  -8.085898e-02  -4.109692e-01  -2.738799e-01   3.554857e-02
    75   3.906250e-03  -1.450850e-01  -6.539438e-03  -3.276822e-02   6.138487e-02  -1.486012e+00  -3.855591e-01
    76   3.906250e-03   1.505676e+00   1.980656e+00  -1.930317e+00  -4.982116e-01  -7.471758e-02  -4.209000e-01
    77   3.906250e-03   4.328102e+00  -5.290081e-01  -1.532990e+00  -2.318619e-01   2.108160e-02   6.080754e-02
    78   3.906250e-03   4.633067e-02  -1.504629e+00   1.260285e+00  -1.274058e-02   4.442643e-01  -4.770221e-01
    79   3.906250e-03  -3.145895e-01   4.818050e-01   1.927386e-01  -6.091830e-01  -7.291627e-01   4.398884e-01
    80   3.906250e-03  -1.052357e+00   8.438256e-01   1.678626e+00   2.742542e-01   2.594671e-01   8.986460e-02
    81   3.906250e-03  -2.576142e-01  -9.874492e-03  -2.307175e-01   5.888761e-01   9.401917e-01   5.094441e-01
    82   3.906250e-03  -1.118222e+00  -3.075606e-01  -4.329891e-01  -6.668267e-02  -3.255755e-01   2.038250e-01
    83   3.906250e-03  -7.884748e-01  -1.725284e+00  -2.979999e-01   4.949017e-01  -2.493356e-01   3.280145e-01
    84   3.906250e-03  -1.389961e+00   2.383979e-01  -1.365738e+00   1.525120e-01  -3.857551e-03   3.217638e-01
    85   3.906250e-03  -2.726520e-01   6.624113e-01   4.570830e-01   1.171738e-01  -3.583072e-01   6.112911e-01
    86   3.906250e-03   1.863766e-01   6.895568e-01  -1.657902e+00   2.151681e-01  -2.192233e-02  -4.461918e-01
    87   3.906250e-03   8.666502e-01   1.012667e+00   2.096588e-01   1.386487e-01  -7.219356e-01  -4.425714e-02
    88   3.906250e-03  -1.582297e-02   6.963715e-01  -1.018804e+00   3.169498e-01   1.571129e-01   5.494979e-01
    89   3.906250e-03   2.833076e-01   4.051214e-01   2.625784e-01  -6.030091e-02   2.716035e-01   1.296052e-01
    90   3.906250e-03   3.655295e-01  -5.462530e-02   4.655887e-02   1.147210e-01   8.356344e-02   3.630960e-01
    91   3.906250e-03  -1.254798e+00  -1.306093e-01  -9.504495e-01   8.187023e-02  -1.634671e-01  -9.010504e-01
    92   3.906250e-03   6.417042e-01   1.493992e-01   2.112359e-01   1.127775e-01   1.206802e-01  -2.731321e-01
    93   3.906250e-03   5.011349e-02  -6.292692e-01   6.485066e-01  -1.652237e-01   5.904642e-01  -1.592221e-01
    94   3.906250e-03   2.938729e-01   4.131600e-01   7.587315e-01  -1.443282e-01  -6.964124e-02  -3.606440e-01
    95   3.906250e-03  -1.048771e+00  -2.906360e-01  -3.600273e-02  -1.209384e+00  -1.045143e-01  -2.834883e-02
    96   3.906250e-03  -2.444450e-01  -2.311836e-02   6.344946e-01   1.545183e-01   2.360947e-01   5.085316e-01
    97   3.906250e-03  -3.667250e-01  -4.265029e-01   7.229364e-01   2.287827e-01  -1.029672e-01  -6.196867e-01
    98   3.906250e-03  -2.497678e-01   3.411681e-01   6.866667e-01  -5.619484e-01  -2.799804e-01  -6.909188e-01
    99   3.906250e-03  -3.194205e-01   2.171975e-01  -2.569617e-01  -2.445515e-01  -3.653734e-01  -1.346355e-01
   100   3.906250e-03  -5.864365e-01  -8.760927e-02   3.533216e-01   3.351652e-01   5.771722e-01   3.117754e-01
   101   3.906250e-03   2.482599e-01   1.950800e+00   7.753924e-01   2.331486e-01   5.529036e-01  -7.234637e-02
   102   3.906250e-03   2.137170e-01   3.752680e-02   3.216186e-02  -2.331493e-02  -4.600578e-01  -8.183065e-01
   103   3.906250e-03   6.061158e-01   7.304319e-01  -2.016220e-01   6.629429e-03   1.724642e-01  -2.249752e-01
   104   3.906250e-03   1.160913e-01   3.080242e-01   2.557611e-01  -2.795289e-01   1.319504e-01   1.760087e-01
   105   3.906250e-03   5.984023e-01   9.827500e-02  -1.570787e-01  -4.520648e-01  -4.494316e-01  -1.285311e-01
   106   3.906250e-03   1.484249e-01   1.459558e-01  -2.280909e-01   4.861421e-01  -8.998836e-02  -2.447024e-02
   107   3.906250e-03   9.743610e-03  -9.566235e-01   8.399960e-01  -3.903084e-02  -1.059058e-01  -7.672233e-02
   108   3.906250e-03   8.082260e-01   1.720219e+00   8.243556e-01   4.489687e-01  -2.018789e-01  -2.836887e-01
   109   3.906250e-03  -4.769916e-01   2.408856e-01   3.862779e-01   5.612543e-01  -1.099963e-01   3.579742e-02
   110   3.906250e-03  -9.652783e-01  -6.906537e-01   6.106531e-01   2.372652e-01  -4.837492e-01   2.386703e-01
   111   3.906250e-03  -7.980459e-02  -1.672628e-03  -5.378770e-01   8.403359e-01  -1.103134e-01  -9.745533e-03
   112   3.906250e-03  -8.668873e-04  -2.312062e-01  -3.886230e-01  -4.524271e-02  -3.220268e-01   1.207105e+00
   113   3.906250e-03   2.767920e-01   4.415835e-01   2.255665e-01   2.695428e-02  -1.145462e-01  -6.201898e-01
   114   3.906250e-03   7.071276e-01   7.466013e-01  -1.154052e+00   3.335568e-02   3.214838e-02   1.774876e-01
   115   3.906250e-03   2.357518e-02  -7.225846e-01   3.616153e-02  -4.246033e-01  -5.265199e-01   6.614769e-01
   116   3.906250e-03  -9.387561e-01  -1.064107e-01   1.778629e-01  -3.534926e-01   3.896803e-02  -1.182606e-01
   117   3.906250e-03   1.082462e+00  -2.356154e+00   8.534215e-01  -1.843062e-01   4.877549e-01   1.260600e-01
   118   3.906250e-03   7.115910e-01  -8.333084e-01   2.676281e-01  -8.972230e-02   1.446848e-01  -4.738427e-02
   119   3.906250e-03   3.129173e-02   2.850754e-02   7.527535e-02  -7.599684e-01   2.881750e-01  -1.337929e-01
   120   3.906250e-03  -5.980123e+00   2.182631e+00   3.396647e+00   1.882718e-01  -3.170951e-01  -1.878860e-01
   121   3.906250e-03  -5.454952e-01   2.611173e-01   1.184953e+00  -1.877123e-01  -4.713754e-01  -8.976534e-02
   122   3.906250e-03  -3.930720e-01   2.808729e-01  -2.549262e-02  -2.387226e-01   5.462529e-02   2.454578e-01
   123   3.906250e-03  -3.833502e-01  -5.715727e-01  -9.834052e-01  -3.692962e-02   5.528624e-01  -4.289245e-01
   124   3.906250e-03   3.427827e-01   3.942696e-01   7.855040e-02   1.458689e-01   7.284548e-01   7.233463e-02
   125   3.906250e-03   1.836601e-01   2.004619e-02  -6.234221e-03   8.605723e-02  -6.916271e-01  -1.473888e+00
   126   3.906250e-03  -2.945963e-01  -3.600339e-01  -1.847162e-01  -4.371773e-01  -1.793888e-01   4.326576e-01
   127   3.906250e-03  -1.063928e-02  -5.981796e-02  -1.753876e-02   4.958844e-01   1.856023e-01  -1.273395e-01
   128   3.906250e-03   6.361378e-01   2.808453e-01   1.472672e+00   1.022933e-01   8.233552e-01  -1.038694e-01
   129   3.906250e-03   9.391700e-02   1.793675e-01  -3.435419e-01   6.201063e-01   2.172194e-01   6.888365e-01
   130   3.906250e-03   1.286315e+00  -3.091741e+00  -1.609225e+00   1.443628e-01   3.330190e-01   1.302056e-02
   131   3.906250e-03   2.320615e-01   5.393114e-01   2.617870e+00  -6.008669e-03   3.287841e-02  -3.036103e-01
   132   3.906250e-03   2.007353e-01   4.962189e-01  -5.479983e-02  -1.964419e-01  -3.937926e-02  -1.037372e+00
   133   3.906250e-03  -6.857610e-01  -3.792806e-01  -6.377978e-01  -2.125586e-01   1.218382e-01  -2.302160e-01
   134   3.906250e-03  -6.681784e-02  -2.024709e-01   3.658164e-01   8.253394e-02   3.074254e-01   4.691391e-01
   135   3.906250e-03  -4.879752e-01   1.188356e-01   1.182946e+00  -1.585532e-01  -7.978268e-01  -3.294605e-01
   136   3.906250e-03   3.763362e-01   5.583522e-01   2.270529e-01   6.261402e-01   9.319376e-02  -1.107838e-01
   137   3.906250e-03   1.085180e+00   4.160680e-02  -4.000130e-01  -5.836069e-01  -2.309946e-01   1.486729e-01
   138   3.906250e-03  -6.421729e-01  -3.859294e-01   1.325270e-01   1.174753e-01  -3.388739e-01   5.605231e-01
   139   3.906250e-03  -3.914404e-01  -6.095976e-02  -1.469420e-01   7.043895e-01   2.579001e-02  -6.193912e-01
   140   3.906250e-03  -6.543369e-02  -2.626305e-01  -2.744225e-01   2.715720e-01  -4.821435e-01  -2.411276e-01
   141   3.906250e-03   8.276549e-02  -3.637697e-01  -2.040298e-01  -1.036598e-02  -8.125951e-02  -8.663399e-01
   142   3.906250e-03  -8.517106e-02   4.178263e-01   1.152031e-01   4.825761e-01   7.643188e-01  -6.422574e-01
   143   3.906250e-03   3.359549e-01  -3.265485e-01  -2.504463e+00   3.359474e-01  -3.374397e-02  -2.184471e-01
   144   3.906250e-03  -5.855298e-02  -3.666162e-01   7.588698e-02   2.879040e-01   5.013205e-01  -1.427654e-01
   145   3.906250e-03  -2.088065e-01  -2.501158e-01   4.990811e-01   1.846076e-01   3.985681e-01  -2.341310e-01
   146   3.906250e-03   5.589751e-01  -2.853173e-01   7.049719e-01  -3.186863e-02  -7.499357e-01   6.162159e-01
   147   3.906250e-03  -2.638704e-01  -4.565241e-01   1.596023e+00   4.726665e-01  -2.904338e-01  -9.135820e-02
   148   3.906250e-03   2.700283e-01  -5.348479e-01   1.454281e+00  -6.751499e-01  -4.148556e-01   9.799304e-02
   149   3.906250e-03   2.994261e-01  -2.039411e-01  -1.149655e-01   2.993482e-02   1.822960e-02   7.380419e-01
   150   3.906250e-03   7.958943e-01  -2.069054e-01  -1.484400e-01  -6.292466e-03  -2.823219e-01   1.996578e-02
   151   3.906250e-03  -2.964378e-02   1.054828e-01   1.721902e-01   2.264086e-01   4.777304e-01   5.085777e-01
   152   3.906250e-03   5.104345e-01  -8.289901e-01   7.393969e-01   2.517241e-01   1.468472e-01  -1.606592e-01
   153   3.906250e-03  -6.117292e-01  -4.740927e-01   1.295975e-01   3.271471e-01   6.601623e-01   3.290330e-02
   154   3.906250e-03   1.886873e-01  -3.547966e-01  -1.370993e+00  -2.193089e-02   3.776529e-01  -7.209387e-02
   155   3.906250e-03   3.642451e-02   6.003355e-01  -4.042899e-01  -3.257311e-01  -3.306463e-01   1.290529e-01
   156   3.906250e-03  -2.583659e-02   3.423279e-01  -2.574356e-01   6.146301e-01  -1.899587e-01   9.060366e-01
   157   3.906250e-03  -1.492006e-01  -1.573071e-01   6.045108e-01   9.859953e-02   5.006212e-01  -5.429576e-01
   158   3.906250e-03  -4.117987e-04   8.978359e-02  -4.095611e-01   1.734500e-02  -1.114309e-01  -7.909354e-01
   159   3.906250e-03  -6.405504e-01   2.033249e-01   2.141290e-01  -9.626980e-02  -2.075453e-01   3.882248e-01
   160   3.906250e-03   1.175658e+00   1.006561e+00  -9.828357e-01  -4.963575e-02   6.979227e-01  -1.287434e-01
   161   3.906250e-03   7.543176e-01  -4.437943e-01  -2.859768e-01   1.069307e-01  -1.595100e-01  -2.149675e-01
   162   3.906250e-03  -3.157685e-01   4.887423e-01   2.423053e-02  -2.876018e-01   4.359770e-01   3.691663e-02
   163   3.906250e-03   1.594655e+00   2.898532e+00  -7.221496e+00  -9.808005e-02   7.365737e-02  -2.734047e-01
   164   3.906250e-03  -7.446938e-03  -7.332343e-02  -4.410012e-01   5.863627e-01  -6.242290e-01   6.946703e-02
   165   3.906250e-03   7.667300e-01   4.061619e-01   1.222189e+00  -1.333902e-01   4.469571e-02   1.096953e-01
   166   3.906250e-03  -1.407849e-01  -9.235727e-02   1.819387e-02   1.898444e-01  -3.085500e-01   7.321102e-01
   167   3.906250e-03  -7.569362e-01  -1.427076e+00  -1.074526e+00  -9.236173e-02  -2.387728e-01   4.975262e-01
   168   3.906250e-03   7.449893e-02   2.746705e-01  -8.081776e-02  -8.982350e-01  -2.269959e-01   3.488654e-01
   169   3.906250e-03  -3.499106e-01   2.668577e-01  -3.536124e-02   2.319981e-03   7.619774e-01  -5.934509e-01
   170   3.906250e-03   1.747762e+00   2.268465e-02   6.423461e-01   8.482729e-02   6.151862e-02  -2.425618e-02
   171   3.906250e-03  -3.763417e-01   1.737481e+00   1.417614e+00  -8.234621e-02  -2.823631e-02  -8.033188e-02
   172   3.906250e-03  -5.969790e-02  -1.895577e-01   4.172901e-01   6.737615e-02   6.514964e-01  -5.307617e-01
   173   3.906250e-03   3.195590e-01  -2.134556e-01   4.574740e-02   8.055171e-01  -3.202324e-01   5.654935e-01
   174   3.906250e-03   4.244169e-02   3.408634e-01  -4.153487e-01   1.221183e-01  -2.599971e-01   5.050143e-01
   175   3.906250e-03   6.020354e-01  -1.286522e+00   5.206496e-01   1.647671e-01   3.157711e-01   2.289094e-01
   176   3.906250e-03   1.722661e-01   1.945279e-01   1.164812e-01  -8.900355e-01  -7.981808e-01   6.949127e-01
   177   3.906250e-03  -2.968131e-01  -2.218084e-01   9.456249e-02   3.970608e-01  -1.026292e+00   9.220332e-01
   178   3.906250e-03  -5.118114e-01  -7.038497e-01   2.801917e-01  -7.143991e-01  -1.989844e-02   2.742486e-01
   179   3.906250e-03  -9.055013e-02  -3.738405e-01   4.797153e-01   5.565077e-02  -1.563663e-01   2.020729e-02
   180   3.906250e-03  -3.817198e-01   8.291613e-02  -5.484219e-01   5.783214e-01  -6.137889e-01  -5.611953e-01
   181   3.906250e-03   8.419252e-01  -1.772462e+00   1.107795e+00  -1.842721e-01   3.563414e-01   5.344627e-02
   182   3.906250e-03   1.100156e-01   2.683396e-01  -6.381052e-01   4.039215e-02  -3.970806e-01  -2.510373e-01
   183   3.906250e-03   1.053690e-01   1.060750e-01  -6.495459e-01  -1.712985e-01   9.016265e-01   4.137822e-01
   184   3.906250e-03  -4.357446e-01  -4.882496e-02  -1.679897e-01  -2.863206e-01   6.424318e-02   5.829195e-01
   185   3.906250e-03  -1.130036e-01   1.232711e+00  -1.941069e-01  -3.655802e-01  -5.875523e-02   4.845444e-01
   186   3.906250e-03  -1.719175e-01   5.720653e-01  -4.871201e-01   8.057345e-02  -7.754604e-01   8.555883e-02
   187   3.906250e-03  -1.740865e-01  -6.397848e-01   1.921703e-01   3.982353e-01  -2.046549e-02  -6.515587e-01
   188   3.906250e-03   4.826123e-01   3.573752e-01   2.134479e-01  -3.222789e-01  -6.030764e-01  -7.637675e-01
   189   3.906250e-03  -2.701721e-01   1.638684e-01   2.884966e-01  -1.194543e-01  -9.956667e-01   3.703871e-01
   190   3.906250e-03  -2.639092e-01   1.450566e+00  -5.937310e-02   3.597219e-01  -3.295125e-01  -5.803956e-01
   191   3.906250e-03  -4.781125e-01  -5.615929e-01  -4.269201e-01   2.353010e-01  -1.838705e-01   1.136505e-01
   192   3.906250e-03   4.469394e-01   7.014748e-02  -2.696850e-01   1.385002e-01   1.985824e-02  -5.820485e-01
   193   3.906250e-03  -3.250169e-01  -1.212203e-01   5.621614e-01   4.738435e-01   4.525006e-01   4.966218e-01
   194   3.906250e-03  -1.683855e-01   2.376788e-01  -6.937595e-01  -6.142644e-01  -1.241790e-01  -5.915893e-02
   195   3.906250e-03   1.069666e-01   4.208594e-01  -6.351886e-01  -2.434423e-01  -2.869249e-01  -4.075616e-01
   196   3.906250e-03  -1.481671e-01  -2.676598e-01  -1.610552e-02   2.619327e-01  -2.301230e-01  -5.838587e-01
   197   3.906250e-03  -1.040575e+00  -2.428513e+00  -2.418929e+00  -1.556338e-01  -5.565723e-02   1.791648e-01
   198   3.906250e-03  -7.553592e-01  -9.816586e-02   1.746525e-01  -5.095778e-01   1.475679e-03   9.713198e-01
   199   3.906250e-03   4.196131e-01  -2.665339e-01   2.300970e-01  -1.712128e-01  -7.189035e-01  -1.873800e-01
   200   3.906250e-03  -1.050206e+00   1.530055e+00   1.740021e-01  -3.773295e-01   4.573649e-01  -2.139708e-01
   201   3.906250e-03   2.447006e+00   1.486100e+00   1.873250e-01   3.105363e-01  -2.955421e-02   7.148542e-02
   202   3.906250e-03  -1.002285e-01   1.005945e-01   1.058468e-01  -6.008724e-01  -2.468466e-01   3.330324e-01
   203   3.906250e-03   8.032579e-01   7.917959e-01  -3.487686e-01   1.762379e-01   4.932435e-02  -5.387135e-01
   204   3.906250e-03  -1.734641e-01  -5.564548e-01   2.389326e-01   4.538704e-01  -1.094385e-01   3.015423e-01
   205   3.906250e-03  -4.840636e-01   1.244725e-01  -2.022765e-01  -9.789594e-01   2.499751e-01  -4.627207e-01
   206   3.906250e-03   5.180137e-01  -3.578590e-01   9.199087e-02  -6.564203e-02   7.457945e-01   3.892823e-02
   207   3.906250e-03   6.792946e-02   3.829267e-01   2.413997e-01  -1.235750e-01   4.597807e-01  -1.049326e+00
   208   3.906250e-03   4.670967e-01   6.349150e-01  -8.673621e-02   2.282761e-01  -1.193448e-01   7.658299e-01
   209   3.906250e-03   1.391654e-01   1.386066e-02  -3.121104e-01   6.933048e-02  -6.006223e-01   4.367668e-01
   210   3.906250e-03  -7.271304e-01  -1.675085e-01  -2.056421e-01  -9.594223e-01  -1.665941e-01   3.533032e-01
   211   3.906250e-03   1.713440e-03  -2.531816e-01   5.157813e-01  -2.751521e-01  -3.851962e-01  -1.587670e-01
   212   3.906250e-03   5.571179e-02  -1.601730e-01   4.510984e-01   1.817960e-02  -6.793542e-03   1.422243e-01
   213   3.906250e-03  -8.977046e-01   1.370375e+00   1.716523e+00  -3.203373e-01   2.553759e-01   6.003370e-02
   214   3.906250e-03  -5.664089e-01  -4.016818e-01  -4.414983e-01  -7.420570e-01   3.571454e-01   4.048321e-01
   215   3.906250e-03  -1.722085e+00   5.395824e-01  -3.204240e-01  -1.584035e-01  -1.932319e-01  -1.664725e-01
   216   3.906250e-03   4.257568e-01  -1.010971e-01   5.658001e-02  -3.700564e-01   4.506859e-01   1.475137e-02
   217   3.906250e-03   1.959925e-01   2.082418e+00   2.245032e+00   1.283589e-02  -1.810129e-01  -9.150081e-03
   218   3.906250e-03   4.036875e-01   3.819324e-01   6.431267e-01   8.894477e-01  -2.739851e-01   1.280666e-01
   219   3.906250e-03  -1.646030e+00  -1.762348e+00  -9.857743e-01   1.448794e-01  -5.062654e-02  -1.056621e-01
   220   3.906250e-03  -4.461958e-01   1.409840e-01   1.299833e+00  -2.852853e-01   5.932947e-02  -4.923636e-01
   221   3.906250e-03  -1.583230e+00   3.946457e-01  -5.409509e-03  -5.965679e-02   5.865739e-01   2.278515e-01
   222   3.906250e-03  -6.597614e-02   1.075736e-01  -2.568568e-02  -6.479384e-01   6.498400e-01   8.529596e-01
   223   3.906250e-03   1.971587e-01   4.471272e-01   7.483433e-01   2.752590e-01   3.639705e-02  -7.254847e-01
   224   3.906250e-03   1.345228e-01   4.742989e-01   1.722558e-03  -6.746451e-01  -2.301485e-01   3.070491e-02
   225   3.906250e-03   1.825566e+00   5.129450e-01   3.468358e-01  -4.508520e-01   7.167672e-02  -2.320508e-01
