# Time:1.0000
    14     3.90625000000000000e-03     1.52150441411235460e+00    -1.14223848359956959e+00    -8.24440544048711921e-01     4.86256022655730036e-01     8.44309031074622213e-02    -1.84083417154087088e-03
    15     3.90625000000000000e-03     3.45069002459080454e-01     7.87332677986530560e-02    -8.37793627046182904e-02    -6.22856607189501976e-01     7.32071616756721388e-01    -3.03160129488509122e-01
    16     3.90625000000000000e-03    -2.82228048574848067e-01    -2.47583274246090279e-01    -2.21570864565124315e-02    -9.56893235198095882e-01    -5.71405817303368257e-01     2.00902036097222930e-01
    17     3.90625000000000000e-03    -7.65290736990049569e-01    -1.22480423594122145e-01    -1.94341567819600636e+00    -7.03350859986989096e-01     1.14343212301281957e-01    -1.73509565156907686e-01
    18     3.90625000000000000e-03    -3.34567431347023936e-01     4.98943701737887046e-01    -3.86064430168811090e-01    -2.04295349342075550e-01    -6.56496760655275513e-01     1.25571706095204016e-01
    19     3.90625000000000000e-03    -2.07597777446798437e+00     1.25174519230037928e+00     1.85052763573132140e+00     2.77037450504569016e-01    -1.32062050752385918e-01     1.81132342305576649e-01
    20     3.90625000000000000e-03     4.67746858886733896e-01     2.04737331950577084e-01     1.24996609896320265e+00    -1.91329640984724519e-01     1.22347719410661360e-01     1.30400844626971046e-01
    21     3.90625000000000000e-03    -1.92143653160955885e-01    -6.35117305754257927e-02    -3.66202819484397035e-01    -1.43530632815869807e-01    -2.11423301098814992e-01    -2.50207780023857240e-01
    22     3.90625000000000000e-03    -5.81538244448785546e-01    -6.97994135764047674e-01    -4.09595823225073485e-01     2.27058140901216510e-01    -4.50577593800901566e-01     6.04628716006774813e-01
    23     3.90625000000000000e-03    -1.19917572799938976e+00     2.26070153583702238e+00     1.03015520606606348e+00     1.99026774645166882e-01    -1.62404657449332357e-01     1.22683330978069369e-01
    24     3.90625000000000000e-03     2.99107574486148275e-01     9.54152522962941896e-02    -2.02338978958366611e-01    -5.64204040570868148e-01     3.60876000867386693e-01     4.41940280958870169e-01
    25     3.90625000000000000e-03    -2.73055127139923637e-01     1.21478839991880305e-01    -1.35985102975769406e-01     1.65976239281115434e-01     4.64959409767595866e-01    -1.27974223147326260e-01
    26     3.90625000000000000e-03    -5.78164445496024467e-03    -1.23146627822215748e-01    -2.64349603976922309e-01    -4.98104452639057560e-01    -8.14960180259251099e-01    -5.55240054251918247e-01
    27     3.90625000000000000e-03     2.61041815243418518e-01     8.47203286407577361e-03    -4.85790566152974224e-01    -1.60954870302512237e-01    -3.96534070870897815e-01    -3.29490207269916499e-02
    28     3.90625000000000000e-03    -1.58896758395135257e-01    -1.62210729865602005e-01     5.22212677897924138e-01     4.05010067153044273e-01    -3.56349756549063590e-01    -9.97338219891094502e-01
    29     3.90625000000000000e-03    -4.64390026948960255e-01    -1.68341029207245002e-01     9.05163684546630321e-01     6.94162792073996116e-01    -4.70309123794649897e-01     5.11068893897746790e-01
    30     3.90625000000000000e-03    -2.20140038119952614e-01     4.51505117290731117e-01     7.25824128076801300e-01    -3.23179792130337123e-02    -2.78917725586516452e-01    -2.25348377502195829e-01
    31     3.90625000000000000e-03     5.91860671787350689e-01    -5.31139816783612995e-01    -1.05115979868313714e+00     4.78297482781358585e-01     2.22412468508380812e-01     3.50234003064947841e-01
    32     3.90625000000000000e-03     1.31732170228812495e+00    -4.15945651530689897e+00     3.68478013223138778e-01     2.74377682192317784e-01     3.07797826280099412e-02    -9.03765103857158136e-02
    33     3.90625000000000000e-03     4.95881401122692314e-02    -1.98413411823150157e-02     7.00054430212496415e-02     4.96442476166708668e-01    -1.49372217360103893e-01     2.61718474585026728e-01
    34     3.90625000000000000e-03    -1.02789633311708939e+00    -1.11153247168823710e+00     3.95370290813255310e-01    -1.36589626103023720e-01     2.54208401381457894e-01     5.34771037056001264e-01
    35     3.90625000000000000e-03    -1.14488567756848542e-01     8.44106014008902394e-01     1.81205520320316185e-02     2.38059441227961438e-01     5.60332887703733351e-01     2.56975158949594995e-01
    36     3.90625000000000000e-03    -2.52534747073089733e-02    -7.44401293498998806e-02    -7.96309785490334765e-02    -1.51031572380084689e-01     8.38408976792403560e-02     4.35034583834307653e-01
    37     3.90625000000000000e-03     8.63255216554671301e-01     1.25985718027328142e+00     1.09058332349996490e+00    -2.95092883886290069e-01     5.79472992560593966e-02     3.34404805838766139e-01
    38     3.90625000000000000e-03     2.67509515613408022e-01     4.20490489768437115e-01     2.67177710695794268e-01    -2.40235627781610547e-02     2.97454161045133669e-01    -4.26400848144468436e-01
    39     3.90625000000000000e-03    -4.00697907544519616e+00    -4.30253175026946044e-01     2.25061061249794880e+00    -9.21824560082754180e-02     2.19752328197316354e-01     4.83393993118472101e-04
    40     3.90625000000000000e-03     3.82651204272470846e-02     1.13920235451679974e+00    -3.89843468032069596e-01    -3.32058869051672090e-01     2.25957724114809431e-02     3.88105580384696336e-01
    41     3.90625000000000000e-03    -5.60901224509379071e-01     5.27739080573137453e-01    -9.70672149286672559e-01    -1.67966313816532264e-01     4.36861447061886621e-01     1.77088661916282836e-01
    42     3.90625000000000000e-03     5.12110182454162621e-01    -1.04576944199189174e-02     4.28414060651297890e-01    -4.86247532101102276e-02     3.62847026067201317e-01    -5.46726198066057600e-01
    43     3.90625000000000000e-03    -2.76527240610654368e-01     4.50350546705682253e-01    -2.51320329683979993e-01     5.14180761741710235e-01     3.08397329293122247e-01    -5.10772260841765302e-01
    44     3.90625000000000000e-03     2.95764536678241852e+00    -5.77237082952143776e+00    -3.39705791008987479e+00     2.09117240722441144e-01    -1.20404726044559013e-01     4.11213340697500832e-02
    45     3.90625000000000000e-03     4.48135541031721707e-01    -1.84583965374822978e+00    -2.28012755066715567e+00     2.22695717082886768e-01     2.51079642813815174e-01     4.77917715060683299e-02
    46     3.90625000000000000e-03    -5.92723065064882926e-01     1.81560816933938485e+00    -8.33006266571372334e-01     8.36172615644228401e-02    -6.33643869164624896e-01     1.40819993113758923e-01
    47     3.90625000000000000e-03    -1.62291317911418886e+00    -1.42709672340161009e+00     3.74719241143705750e-01    -1.74772214353774547e-01    -6.83759606363757572e-02     1.43703069742492478e-04
    48     3.90625000000000000e-03    -1.37598735860808286e-01    -1.32572379262010542e-01     8.72656378636209491e-03    -2.72452179361354296e-01     7.29521057720848742e-01     3.53289854695679695e-01
    49     3.90625000000000000e-03     1.97500418649383044e-02    -1.84044831391834052e+00    -2.63939078417299600e+00     4.90632468388440615e-02     1.19479177746075679e-01    -2.82013480030189223e-01
    50     3.90625000000000000e-03    -6.46990379106019975e-01    -7.78299686586465866e-01     4.10746367569276627e-01    -4.05734919666553784e-01    -1.62254164565516557e-01    -4.65649961086144371e-01
    51     3.90625000000000000e-03     2.32063224402984547e+00     7.55767685672774081e-01     1.02605057280107870e+00    -8.47786486744062651e-02     8.22693634630995846e-02     2.22005586813929651e-01
    52     3.90625000000000000e-03    -2.17181579177422757e-01    -2.02481551437519225e-01    -1.44007868414747220e-01     5.43685772665785771e-01     7.80002826893512302e-01    -2.47934830517891280e-01
    53     3.90625000000000000e-03    -1.27146853268358673e-01    -1.57618921592702993e-01    -1.54139641858443560e-01     1.00580367268623516e+00    -6.17563789159811666e-02     1.24428550423695813e-01
    54     3.90625000000000000e-03     3.09352613800836451e-01    -2.83479672821635498e-01     6.59234502143428380e-01    -1.87075674968293942e-01     2.46522040238287610e-01    -4.97073620756427581e-01
    55     3.90625000000000000e-03     4.96132235357650886e-01     2.59418780148068684e-01     5.71237943834270956e-01     4.33514286036239815e-01     4.59201488489541176e-01     7.65274766606698020e-01
    56     3.90625000000000000e-03    -3.31835382844523075e-01     3.75566893161647763e-01     2.54573400475375911e-01    -3.46693282319015805e-01    -5.61668819489853255e-01    -1.73861552935245967e-01
    57     3.90625000000000000e-03    -1.12107292883132564e-01    -3.89575605503810485e-01     3.85287811433799532e-01     4.53795171848065837e-01    -6.68960092354558222e-01     3.94227766521046852e-01
    58     3.90625000000000000e-03     5.04459606590421550e-01     1.69608292858640819e-01    -6.93706154682552700e-01     2.10593680750953749e-01     5.99618990016199560e-01     7.72248773959796631e-01
    59     3.90625000000000000e-03    -4.33731025287367622e-01     1.47630721617418512e-02    -2.39024028074159539e-01    -1.97594306446150419e-01     4.79013136204041790e-01    -3.18135579799887713e-01
    60     3.90625000000000000e-03    -1.29255716608990290e+00     6.60190214702737532e-01     1.13965302898215515e+00     4.79831490963464113e-01    -2.29543785235682418e-02     4.94273886584274888e-02
    61     3.90625000000000000e-03    -8.03150054610475728e-01    -2.18658797246821281e-02    -6.26110132185170309e-01     5.85818957592308242e-03     5.00996067362209807e-01     7.09698129168321867e-02
    62     3.90625000000000000e-03     4.83679341186512957e-01    -1.15112372748712541e-01    -4.24374552275327610e-01    -5.01536049124794103e-01    -2.28919240756348258e-01    -7.81709205100419163e-02
    63     3.90625000000000000e-03     2.24737500681555513e-02    -1.04554911645827114e-01     2.22914904876774927e-01    -1.76420303767380049e-01     6.66784342086741977e-02     4.61897795264889222e-01
    64     3.90625000000000000e-03    -1.03664749319157687e-01    -3.32064295609057591e-01    -1.66058642707725190e-01    -3.71836043355220081e-01    -3.85552108135654048e-01    -1.59592448722647690e-01
    65     3.90625000000000000e-03    -1.32759082770786463e-01    -5.50845702439706209e-01    -1.10289300486214575e-01    -3.13766869928038095e-01    -3.04711206280394109e-01     6.12511002588101844e-02
    66     3.90625000000000000e-03     3.67026851904653950e-01    -5.27033656645287951e-02     4.52211731662641503e-01     3.81441518543894464e-01    -2.71414034649844371e-01     1.47440265138803289e-01
    67     3.90625000000000000e-03    -4.25617999140501579e-01     8.10909324205424054e-01    -1.42149539900204902e-01     1.13568257730020744e-01     7.22640689096299527e-01     4.87608524423580436e-01
    68     3.90625000000000000e-03     1.54133735417705999e-02     1.84699724203851168e-01     1.48423363069316916e-01     4.29373539814240146e-01     1.57944638435893459e-01     5.74066344777720450e-01
    69     3.90625000000000000e-03     1.06491803890800529e+00    -3.50040944728375936e-01    -6.26212840165063067e-01    -7.43741462574399326e-02     3.02516885400386903e-01     3.57815164869879410e-01
    70     3.90625000000000000e-03     4.33803364951394876e-01     3.20462901671723033e-01    -9.54922085062164472e-01    -5.00486543457670630e-01     3.07556939332022938e-01    -1.62847973178802619e-01
    71     3.90625000000000000e-03     1.58760819484933341e-01     2.75002924692588968e-01     2.68294526038281134e-01     7.65225367990869487e-01     2.97952168154331787e-01    -1.27854946502170164e-01
    72     3.90625000000000000e-03    -5.34253387016139919e-02     2.21036853649455051e-01     5.38726812869038674e-02     2.28046624259558794e-01    -7.44127977596719892e-01     5.04623827653858048e-01
    73     3.90625000000000000e-03    -4.02223485458733168e-02     6.32338755444955131e-02     1.66971401463441110e-01     9.14240979591523367e-02     4.89208853882794947e-01    -3.73034464452905334e-01
    74     3.90625000000000000e-03     3.83236816388858148e-01    -1.09148298704770430e+00    -8.08589830942514215e-02    -4.10969178588571626e-01    -2.73879857139783911e-01     3.55485726634829496e-02
    75     3.90625000000000000e-03    -1.45085025351077923e-01    -6.53943773621561836e-03    -3.27682237851964139e-02     6.13848705312442719e-02    -1.48601238287492254e+00    -3.85559065509075372e-01
    76     3.90625000000000000e-03     1.50567634288203656e+00     1.98065610442390860e+00    -1.93031736653896502e+00    -4.98211606597174617e-01    -7.47175798061924801e-02    -4.20900003621812291e-01
    77     3.90625000000000000e-03     4.32810186411343256e+00    -5.29008059954983123e-01    -1.53299034661259226e+00    -2.31861889173291286e-01     2.10816014286022042e-02     6.08075418916258909e-02
    78     3.90625000000000000e-03     4.63306656074825782e-02    -1.50462862261378860e+00     1.26028499569619723e+00    -1.27405767567618216e-02     4.44264304674345856e-01    -4.77022094543846309e-01
    79     3.90625000000000000e-03    -3.14589522090431728e-01     4.81805018534976592e-01     1.92738581186487318e-01    -6.09183042273509390e-01    -7.29162719828365002e-01     4.39888365746973709e-01
    80     3.90625000000000000e-03    -1.05235710447279329e+00     8.43825603864172380e-01     1.67862647851242253e+00     2.74254232537013920e-01     2.59467112525219479e-01     8.98645966875351587e-02
    81     3.90625000000000000e-03    -2.57614177470962991e-01    -9.87449247208935406e-03    -2.30717460800621166e-01     5.88876120414549620e-01     9.40191733223088799e-01     5.09444139479871883e-01
    82     3.90625000000000000e-03    -1.11822238377144778e+00    -3.07560577246811517e-01    -4.32989133136664095e-01    -6.66826668461785316e-02    -3.25575484924066849e-01     2.03824962689208522e-01
    83     3.90625000000000000e-03    -7.88474789206981885e-01    -1.72528366401671773e+00    -2.97999894733457393e-01     4.94901735419197630e-01    -2.49335559265821072e-01     3.28014473169401244e-01
    84     3.90625000000000000e-03    -1.38996101898097235e+00     2.38397940290024229e-01    -1.36573813661525434e+00     1.52512047553439806e-01    -3.85755117356125854e-03     3.21763844827020085e-01
    85     3.90625000000000000e-03    -2.72651957951892343e-01     6.62411273925142985e-01     4.57083049909007610e-01     1.17173819653912423e-01    -3.58307165956440965e-01     6.11291112735011244e-01
    86     3.90625000000000000e-03     1.86376614796631701e-01     6.89556805641783344e-01    -1.65790171322770541e+00     2.15168068655311490e-01    -2.19223308721809666e-02    -4.46191762293022764e-01
    87     3.90625000000000000e-03     8.66650249850285048e-01     1.01266746148182896e+00     2.09658753839160272e-01     1.38648672281999369e-01    -7.21935552910970224e-01    -4.42571427410842141e-02
    88     3.90625000000000000e-03    -1.58229671118169345e-02     6.96371519825267460e-01    -1.01880387314475285e+00     3.16949840996334054e-01     1.57112946603645470e-01     5.49497863199809977e-01
    89     3.90625000000000000e-03     2.83307565419817220e-01     4.05121441707899654e-01     2.62578356776124011e-01    -6.03009076977331568e-02     2.71603530149207240e-01     1.29605190708409312e-01
    90     3.90625000000000000e-03     3.65529473624315537e-01    -5.46252969581652037e-02     4.65588717897090568e-02     1.14720985902605682e-01     8.35634368899950131e-02     3.63096035297136355e-01
    91     3.90625000000000000e-03    -1.25479804200338663e+00    -1.30609330498403009e-01    -9.50449514820134733e-01     8.18702279763479368e-02    -1.63467149381784194e-01    -9.01050445681236711e-01
    92     3.90625000000000000e-03     6.41704247354626833e-01     1.49399193187243096e-01     2.11235916647654343e-01     1.12777499744616205e-01     1.20680236470219165e-01    -2.73132140684525737e-01
    93     3.90625000000000000e-03     5.01134869514352835e-02    -6.29269174394976427e-01     6.48506586551497066e-01    -1.65223675393143005e-01     5.90464236415148780e-01    -1.59222139675472413e-01
    94     3.90625000000000000e-03     2.93872865162976005e-01     4.13160030356367447e-01     7.58731477827602863e-01    -1.44328165896405181e-01    -6.96412367784158409e-02    -3.60644043074990372e-01
    95     3.90625000000000000e-03    -1.04877091443413106e+00    -2.90635958225806013e-01    -3.60027319083486841e-02    -1.20938376525735225e+00    -1.04514330006219208e-01    -2.83488276015901944e-02
    96     3.90625000000000000e-03    -2.44444961000013367e-01    -2.31183611547311936e-02     6.34494567044239122e-01     1.54518331365748635e-01     2.36094734737063328e-01     5.08531601551789780e-01
    97     3.90625000000000000e-03    -3.66725019160946575e-01    -4.26502870244012011e-01     7.22936435120766552e-01     2.28782743824822943e-01    -1.02967195288328969e-01    -6.19686692446586029e-01
    98     3.90625000000000000e-03    -2.49767821841590631e-01     3.41168081500596687e-01     6.86666666953709592e-01    -5.61948367988756359e-01    -2.79980409073738001e-01    -6.90918812235462809e-01
    99     3.90625000000000000e-03    -3.19420547525916032e-01     2.17197478404152100e-01    -2.56961738223039748e-01    -2.44551482951735399e-01    -3.65373391457218588e-01    -1.34635452916755438e-01
   100     3.90625000000000000e-03    -5.86436477222441632e-01    -8.76092739090141015e-02     3.53321605695907925e-01     3.35165206755660361e-01     5.77172199688903875e-01     3.11775361621096980e-01
   101     3.90625000000000000e-03     2.48259871359032797e-01     1.95079985973975201e+00     7.75392428745276141e-01     2.33148572493495715e-01     5.52903647205615689e-01    -7.23463653325882583e-02
   102     3.90625000000000000e-03     2.13717011520168004e-01     3.75267993590834639e-02     3.21618569840052410e-02    -2.33149252968320349e-02    -4.60057830874281704e-01    -8.18306473573433335e-01
   103     3.90625000000000000e-03     6.06115803821358434e-01     7.30431881246850323e-01    -2.01621971214751866e-01     6.62942857843778523e-03     1.72464192091664914e-01    -2.24975200491778882e-01
   104     3.90625000000000000e-03     1.16091312904291963e-01     3.08024180727636765e-01     2.55761114549113044e-01    -2.79528928282041900e-01     1.31950356984086331e-01     1.76008729246416612e-01
   105     3.90625000000000000e-03     5.98402283233692378e-01     9.82750000753345593e-02    -1.57078682396434216e-01    -4.52064814827711769e-01    -4.49431554514060416e-01    -1.28531094984393773e-01
   106     3.90625000000000000e-03     1.48424920883692385e-01     1.45955848819225742e-01    -2.28090893615311541e-01     4.86142058580641356e-01    -8.99883640072118435e-02    -2.44702443527955553e-02
   107     3.90625000000000000e-03     9.74361046155150165e-03    -9.56623459690395750e-01     8.39995969962774369e-01    -3.90308443011229203e-02    -1.05905805762896016e-01    -7.67223280944264591e-02
   108     3.90625000000000000e-03     8.08225993055538883e-01     1.72021911892615043e+00     8.24355590116988779e-01     4.48968696074315499e-01    -2.01878853749677789e-01    -2.83688678718302278e-01
   109     3.90625000000000000e-03    -4.76991585499190462e-01     2.40885587278629215e-01     3.86277930812722936e-01     5.61254312637924135e-01    -1.09996303167267537e-01     3.57974227312611928e-02
   110     3.90625000000000000e-03    -9.65278317677480291e-01    -6.90653677748822359e-01     6.10653055545719248e-01     2.37265177611232836e-01    -4.83749153436243806e-01     2.38670322443062216e-01
   111     3.90625000000000000e-03    -7.98045918387436937e-02    -1.67262836530122092e-03    -5.37876968090832852e-01     8.40335913862911621e-01    -1.10313403309673902e-01    -9.74553346611033156e-03
   112     3.90625000000000000e-03    -8.66887338000952527e-04    -2.31206246736673171e-01    -3.88623005470734306e-01    -4.52427089034400029e-02    -3.22026824913170695e-01     1.20710518150501134e+00
   113     3.90625000000000000e-03     2.76792029720185240e-01     4.41583450120928922e-01     2.25566465434851204e-01     2.69542812448839673e-02    -1.14546195577639856e-01    -6.20189759317836375e-01
   114     3.90625000000000000e-03     7.07127606454026836e-01     7.46601325879195588e-01    -1.15405239359048051e+00     3.33556767355146153e-02     3.21483769873783520e-02     1.77487634205880401e-01
   115     3.90625000000000000e-03     2.35751846289001497e-02    -7.22584564943910546e-01     3.61615310402536305e-02    -4.24603301065758998e-01    -5.26519913777131920e-01     6.61476879382858485e-01
   116     3.90625000000000000e-03    -9.38756050713162926e-01    -1.06410689210947706e-01     1.77862932634274523e-01    -3.53492562356296114e-01     3.89680323678452747e-02    -1.18260624444617185e-01
   117     3.90625000000000000e-03     1.08246214617374692e+00    -2.35615388372336509e+00     8.53421519606067380e-01    -1.84306240457054349e-01     4.87754882265015177e-01     1.26060041451287047e-01
   118     3.90625000000000000e-03     7.11590962403625849e-01    -8.33308425976254763e-01     2.67628053226074858e-01    -8.97222989338440913e-02     1.44684818279343708e-01    -4.73842685243656414e-02
   119     3.90625000000000000e-03     3.12917346205390731e-02     2.85075408296646925e-02     7.52753463569657832e-02    -7.59968421193955246e-01     2.88174962076520935e-01    -1.33792884541735047e-01
   120     3.90625000000000000e-03    -5.98012348557897244e+00     2.18263129713420945e+00     3.39664651330027745e+00     1.88271817782510786e-01    -3.17095051442854770e-01    -1.87885999301830087e-01
   121     3.90625000000000000e-03    -5.45495248296303248e-01     2.61117271795672512e-01     1.18495312818621112e+00    -1.87712284906241783e-01    -4.71375429927168355e-01    -8.97653429022608335e-02
   122     3.90625000000000000e-03    -3.93071988702684172e-01     2.80872850851331457e-01    -2.54926179024871948e-02    -2.38722593056486826e-01     5.46252914421973892e-02     2.45457839089802621e-01
   123     3.90625000000000000e-03    -3.83350157649945733e-01    -5.71572714235139445e-01    -9.83405226219881023e-01    -3.69296153850625780e-02     5.52862385522712718e-01    -4.28924548763695956e-01
   124     3.90625000000000000e-03     3.42782681105353260e-01     3.94269562233750814e-01     7.85503990375182870e-02     1.45868903198856703e-01     7.28454842121627810e-01     7.23346319713776553e-02
   125     3.90625000000000000e-03     1.83660073526717094e-01     2.00461870389529138e-02    -6.23422096630966288e-03     8.60572279569295079e-02    -6.91627054441864120e-01    -1.47388761287706727e+00
   126     3.90625000000000000e-03    -2.94596338676228364e-01    -3.60033881512416110e-01    -1.84716221417208643e-01    -4.37177341267650454e-01    -1.79388818782845461e-01     4.32657558035274448e-01
   127     3.90625000000000000e-03    -1.06392838349606087e-02    -5.98179641069583462e-02    -1.75387642925090258e-02     4.95884374175154741e-01     1.85602277860670878e-01    -1.27339479645150938e-01
   128     3.90625000000000000e-03     6.36137782090933190e-01     2.80845260447097012e-01     1.47267156812739342e+00     1.02293281225049673e-01     8.23355193293046295e-01    -1.03869439033243666e-01
   129     3.90625000000000000e-03     9.39170032740080096e-02     1.79367485832157114e-01    -3.43541900555418001e-01     6.20106259412120053e-01     2.17219444234747344e-01     6.88836482748322876e-01
   130     3.90625000000000000e-03     1.28631510615589062e+00    -3.09174069346027824e+00    -1.60922527054069797e+00     1.44362813890649061e-01     3.33019017203014189e-01     1.30205627098344493e-02
   131     3.90625000000000000e-03     2.32061483912857275e-01     5.39311369056537870e-01     2.61787040753306011e+00    -6.00866901080398218e-03     3.28784109540054270e-02    -3.03610319981261090e-01
   132     3.90625000000000000e-03     2.00735325910357809e-01     4.96218878330806745e-01    -5.47998258233526395e-02    -1.96441902320655865e-01    -3.93792643611834622e-02    -1.03737249168946044e+00
   133     3.90625000000000000e-03    -6.85760952536995871e-01    -3.79280597989226975e-01    -6.37797835855838047e-01    -2.12558640820493361e-01     1.21838185691173065e-01    -2.30215990459382236e-01
   134     3.90625000000000000e-03    -6.68178358168890485e-02    -2.02470909760642470e-01     3.65816419843772389e-01     8.25339391533598810e-02     3.07425445064032354e-01     4.69139149834597702e-01
   135     3.90625000000000000e-03    -4.87975153790295380e-01     1.18835618509194649e-01     1.18294594186566404e+00    -1.58553186306382599e-01    -7.97826754342597977e-01    -3.29460529161110682e-01
   136     3.90625000000000000e-03     3.76336230790005444e-01     5.58352150226932409e-01     2.27052888206916742e-01     6.26140184833853697e-01     9.31937603290668021e-02    -1.10783797508842458e-01
   137     3.90625000000000000e-03     1.08517978466942977e+00     4.16067973597250493e-02    -4.00012991630625148e-01    -5.83606890846634085e-01    -2.30994617387249856e-01     1.48672884128469074e-01
   138     3.90625000000000000e-03    -6.42172917500002605e-01    -3.85929363353344324e-01     1.32526960736421284e-01     1.17475344977636953e-01    -3.38873909960660968e-01     5.60523140659859309e-01
   139     3.90625000000000000e-03    -3.91440429367217957e-01    -6.09597612482048815e-02    -1.46941970688658607e-01     7.04389486875127258e-01     2.57900072192191916e-02    -6.19391204653023886e-01
   140     3.90625000000000000e-03    -6.54336877184424626e-02    -2.62630459288338891e-01    -2.74422529854005115e-01     2.71571984445486303e-01    -4.82143505058118704e-01    -2.41127556593652287e-01
   141     3.90625000000000000e-03     8.27654860496427336e-02    -3.63769741851805495e-01    -2.04029771327211062e-01    -1.03659789069451627e-02    -8.12595114122324769e-02    -8.66339929976136847e-01
   142     3.90625000000000000e-03    -8.51710578449577926e-02     4.17826338164545896e-01     1.15203067935262748e-01     4.82576139579247443e-01     7.64318765672565958e-01    -6.42257441710905375e-01
   143     3.90625000000000000e-03     3.35954920813084090e-01    -3.26548503984850635e-01    -2.50446290698210428e+00     3.35947389162299270e-01    -3.37439732186428989e-02    -2.18447070289692735e-01
   144     3.90625000000000000e-03    -5.85529772064203730e-02    -3.66616193536403734e-01     7.58869816486211213e-02     2.87904008425432512e-01     5.01320540986051499e-01    -1.42765430150027572e-01
   145     3.90625000000000000e-03    -2.08806540619367931e-01    -2.50115793465832070e-01     4.99081121896653768e-01     1.84607578972532160e-01     3.98568103869867074e-01    -2.34131033494942825e-01
   146     3.90625000000000000e-03     5.58975095308238190e-01    -2.85317279032177684e-01     7.04971927165532142e-01    -3.18686270922884374e-02    -7.49935730225849473e-01     6.16215895426225235e-01
   147     3.90625000000000000e-03    -2.63870381693462219e-01    -4.56524139902091619e-01     1.59602325997708494e+00     4.72666502162713720e-01    -2.90433841487692745e-01    -9.13582002648321428e-02
   148     3.90625000000000000e-03     2.70028335953598986e-01    -5.34847862910766136e-01     1.45428071908284218e+00    -6.75149913588115824e-01    -4.14855553018226408e-01     9.79930370358215869e-02
   149     3.90625000000000000e-03     2.99426066652665246e-01    -2.03941124364655862e-01    -1.14965462603886542e-01     2.99348163398644902e-02     1.82296034943222815e-02     7.38041907913597584e-01
   150     3.90625000000000000e-03     7.95894345466183983e-01    -2.06905375648532897e-01    -1.48439966458516481e-01    -6.29246570095726241e-03    -2.82321924436405414e-01     1.99657757933063874e-02
   151     3.90625000000000000e-03    -2.96437750338548502e-02     1.05482830200301067e-01     1.72190204316464091e-01     2.26408573886707903e-01     4.77730409650948873e-01     5.08577653528404450e-01
   152     3.90625000000000000e-03     5.10434527714708097e-01    -8.28990086869623055e-01     7.39396858404984592e-01     2.51724120752054470e-01     1.46847167043060278e-01    -1.60659198287006921e-01
   153     3.90625000000000000e-03    -6.11729174601850278e-01    -4.74092695290969701e-01     1.29597455918999266e-01     3.27147087388892477e-01     6.60162281497882808e-01     3.29033022172842485e-02
   154     3.90625000000000000e-03     1.88687313266524492e-01    -3.54796629116229667e-01    -1.37099256235753120e+00    -2.19308874127638886e-02     3.77652946873308859e-01    -7.20938708734633615e-02
   155     3.90625000000000000e-03     3.64245065544154117e-02     6.00335528982171907e-01    -4.04289854513611824e-01    -3.25731056889845105e-01    -3.30646317457465477e-01     1.29052929158874952e-01
